Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sanity Test,Firefox 87.0,,,2021-03-18 11:34:06,2021-03-18 11:47:39,13m - 33.197s,FAILED
,,,,,,,
Test Cases/Sanity_Test/TC_001_To verify that user able to fill Selling Property Details form,Firefox 87.0,,,2021-03-18 11:34:27,2021-03-18 11:35:24,56.353s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 87.0,,,2021-03-18 11:34:27,2021-03-18 11:34:27,0.020s,PASSED
"navigateToUrl(baseurl + ""/legal"", STOP_ON_FAILURE)",Firefox 87.0,Navigate to legal URL,,2021-03-18 11:34:31,2021-03-18 11:34:39,7.581s,PASSED
"com.wecomplete.keywords.TestBase.isElementPresent(findTestObject(""Quote/header_Quote""), shortTime)",Firefox 87.0,Verify Quote page header,,2021-03-18 11:34:39,2021-03-18 11:34:42,3.573s,PASSED
"if (com.wecomplete.keywords.TestBase.isElementPresent(findTestObject(""Object Repository/Quote/tab_Selling_and_Buying""), shortTime) == true)",Firefox 87.0,Verify sell Property tab is visible,,2021-03-18 11:34:42,2021-03-18 11:35:22,39.249s,PASSED
Start listener action : sampleAfterTestCase,Firefox 87.0,,,2021-03-18 11:35:22,2021-03-18 11:35:22,0.035s,PASSED
Video,Firefox 87.0,,,2021-03-18 11:35:24,2021-03-18 11:35:24,0.001s,PASSED
,,,,,,,
Test Cases/Sanity_Test/TC_002_To verify that user able to fill Buying Property Details form,Firefox 87.0,,,2021-03-18 11:35:24,2021-03-18 11:36:05,41.386s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 87.0,,,2021-03-18 11:35:24,2021-03-18 11:35:24,0.020s,PASSED
"if (com.wecomplete.keywords.TestBase.isElementPresent(findTestObject(""Quote/Selling_Property_Details_Page/header_Buying Property Details""), shortTime) == true)",Firefox 87.0,Verify sell Property tab is visible,,2021-03-18 11:35:24,2021-03-18 11:36:03,38.699s,PASSED
Start listener action : sampleAfterTestCase,Firefox 87.0,,,2021-03-18 11:36:03,2021-03-18 11:36:03,0.002s,PASSED
Video,Firefox 87.0,,,2021-03-18 11:36:05,2021-03-18 11:36:05,0.000s,PASSED
,,,,,,,
Test Cases/Sanity_Test/TC_003_To verify that user able to enter Personal Details,Firefox 87.0,,,2021-03-18 11:36:05,2021-03-18 11:37:06,1m - 0.982s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 87.0,,,2021-03-18 11:36:05,2021-03-18 11:36:05,0.001s,PASSED
"com.wecomplete.keywords.TestBase.isElementPresent(findTestObject(""Quote/Personal_Details_Page/step_Personal_Details_Page""), shortTime)",Firefox 87.0,Verify that Personal Details progress step,,2021-03-18 11:36:06,2021-03-18 11:36:06,0.652s,PASSED
"if (com.wecomplete.keywords.TestBase.isElementPresent(findTestObject(""Object Repository/Quote/Personal_Details_Page/header_Primary Contact Details""), shortTime) == true)",Firefox 87.0,Verify  Primary Contact Details header is visible,,2021-03-18 11:36:06,2021-03-18 11:37:04,57.847s,PASSED
Start listener action : sampleAfterTestCase,Firefox 87.0,,,2021-03-18 11:37:04,2021-03-18 11:37:04,0.000s,PASSED
Video,Firefox 87.0,,,2021-03-18 11:37:06,2021-03-18 11:37:06,0.000s,PASSED
,,,,,,,
Test Cases/Sanity_Test/TC_004_To verify that user able to enter Address Details,Firefox 87.0,,,2021-03-18 11:37:06,2021-03-18 11:37:31,25.088s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 87.0,,,2021-03-18 11:37:06,2021-03-18 11:37:06,0.016s,PASSED
